year,image_id,image,segmentation_mask
2008,2008_000207,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000207.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000207.png
2008,2008_000213,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000213.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000213.png
2008,2008_000215,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000215.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000215.png
2008,2008_000217,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000217.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000217.png
2008,2008_000223,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000223.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000223.png
2008,2008_000226,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000226.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000226.png
2008,2008_000233,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000233.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000233.png
2008,2008_000234,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000234.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000234.png
2008,2008_000235,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000235.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000235.png
2008,2008_000238,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000238.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000238.png
2008,2008_000239,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000239.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000239.png
2008,2008_000254,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000254.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000254.png
2008,2008_000259,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000259.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000259.png
2008,2008_000270,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000270.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000270.png
2008,2008_000271,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000271.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000271.png
2008,2008_000273,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000273.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000273.png
2008,2008_000284,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000284.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000284.png
2008,2008_000287,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000287.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000287.png
2008,2008_000289,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000289.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000289.png
2008,2008_000290,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000290.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000290.png
2008,2008_000309,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000309.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000309.png
2008,2008_000316,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000316.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000316.png
2008,2008_000336,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000336.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000336.png
2008,2008_000345,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000345.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000345.png
2008,2008_000348,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000348.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000348.png
2008,2008_000359,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000359.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000359.png
2008,2008_000361,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000361.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000361.png
2008,2008_000365,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000365.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000365.png
2008,2008_000391,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000391.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000391.png
2008,2008_000399,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000399.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000399.png
2008,2008_000400,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000400.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000400.png
2008,2008_000401,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000401.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000401.png
2008,2008_000415,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000415.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000415.png
2008,2008_000422,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000422.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000422.png
2008,2008_000436,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000436.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000436.png
2008,2008_000464,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000464.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000464.png
2008,2008_000469,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000469.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000469.png
2008,2008_000470,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000470.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000470.png
2008,2008_000474,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000474.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000474.png
2008,2008_000491,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000491.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000491.png
2008,2008_000495,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000495.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000495.png
2008,2008_000501,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000501.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000501.png
2008,2008_000505,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000505.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000505.png
2008,2008_000510,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000510.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000510.png
2008,2008_000515,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000515.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000515.png
2008,2008_000533,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000533.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000533.png
2008,2008_000540,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000540.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000540.png
2008,2008_000544,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000544.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000544.png
2008,2008_000567,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000567.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000567.png
2008,2008_000573,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000573.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000573.png
2008,2008_000578,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000578.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000578.png
2008,2008_000584,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000584.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000584.png
2008,2008_000588,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000588.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000588.png
2008,2008_000589,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000589.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000589.png
2008,2008_000595,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000595.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000595.png
2008,2008_000602,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000602.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000602.png
2008,2008_000626,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000626.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000626.png
2008,2008_000630,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000630.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000630.png
2008,2008_000645,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000645.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000645.png
2008,2008_000657,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000657.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000657.png
2008,2008_000661,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000661.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000661.png
2008,2008_000662,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000662.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000662.png
2008,2008_000666,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000666.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000666.png
2008,2008_000673,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000673.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000673.png
2008,2008_000676,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000676.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000676.png
2008,2008_000696,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000696.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000696.png
2008,2008_000700,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000700.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000700.png
2008,2008_000711,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000711.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000711.png
2008,2008_000716,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000716.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000716.png
2008,2008_000725,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000725.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000725.png
2008,2008_000731,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000731.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000731.png
2008,2008_000733,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000733.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000733.png
2008,2008_000760,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000760.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000760.png
2008,2008_000763,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000763.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000763.png
2008,2008_000764,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000764.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000764.png
2008,2008_000765,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000765.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000765.png
2008,2008_000778,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000778.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000778.png
2008,2008_000782,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000782.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000782.png
2008,2008_000785,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000785.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000785.png
2008,2008_000795,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000795.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000795.png
2008,2008_000811,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000811.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000811.png
2008,2008_000832,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000832.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000832.png
2008,2008_000841,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000841.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000841.png
2008,2008_000848,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000848.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000848.png
2008,2008_000853,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000853.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000853.png
2008,2008_000860,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000860.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000860.png
2008,2008_000861,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000861.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000861.png
2008,2008_000863,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000863.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000863.png
2008,2008_000870,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000870.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000870.png
2008,2008_000911,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000911.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000911.png
2008,2008_000919,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000919.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000919.png
2008,2008_000923,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000923.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000923.png
2008,2008_000943,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000943.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000943.png
2008,2008_000992,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000992.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000992.png
2008,2008_001013,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001013.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001013.png
2008,2008_001028,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001028.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001028.png
2008,2008_001030,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001030.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001030.png
2008,2008_001040,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001040.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001040.png
2008,2008_001056,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001056.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001056.png
2008,2008_001070,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001070.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001070.png
2008,2008_001074,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001074.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001074.png
2008,2008_001076,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001076.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001076.png
2008,2008_001078,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001078.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001078.png
2008,2008_001106,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001106.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001106.png
2008,2008_001112,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001112.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001112.png
2008,2008_001118,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001118.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001118.png
2008,2008_001119,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001119.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001119.png
2008,2008_001135,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001135.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001135.png
2008,2008_001137,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001137.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001137.png
2008,2008_001150,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001150.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001150.png
2008,2008_001159,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001159.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001159.png
2008,2008_001169,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001169.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001169.png
2008,2008_001170,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001170.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001170.png
2008,2008_001188,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001188.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001188.png
2008,2008_001203,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001203.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001203.png
2008,2008_001208,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001208.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001208.png
2008,2008_001215,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001215.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001215.png
2008,2008_001231,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001231.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001231.png
2008,2008_001235,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001235.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001235.png
2008,2008_001245,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001245.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001245.png
2008,2008_001249,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001249.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001249.png
2008,2008_001260,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001260.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001260.png
2008,2008_001263,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001263.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001263.png
2008,2008_001274,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001274.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001274.png
2008,2008_001283,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001283.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001283.png
2008,2008_001308,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001308.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001308.png
2008,2008_001358,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001358.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001358.png
2008,2008_001375,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001375.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001375.png
2008,2008_001379,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001379.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001379.png
2008,2008_001387,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001387.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001387.png
2008,2008_001399,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_001399.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_001399.png
