year,image_id,image,segmentation_mask
2010,2010_000195,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000195.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000195.png
2010,2010_000216,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000216.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000216.png
2010,2010_000238,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000238.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000238.png
2010,2010_000241,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000241.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000241.png
2010,2010_000256,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000256.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000256.png
2010,2010_000269,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000269.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000269.png
2010,2010_000272,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000272.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000272.png
2010,2010_000284,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000284.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000284.png
2010,2010_000285,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000285.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000285.png
2010,2010_000309,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000309.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000309.png
2010,2010_000318,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000318.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000318.png
2010,2010_000330,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000330.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000330.png
2010,2010_000335,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000335.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000335.png
2010,2010_000342,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000342.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000342.png
2010,2010_000371,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000371.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000371.png
2010,2010_000372,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000372.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000372.png
2010,2010_000392,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000392.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000392.png
2010,2010_000404,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000404.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000404.png
2010,2010_000422,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000422.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000422.png
2010,2010_000426,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000426.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000426.png
2010,2010_000427,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000427.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000427.png
2010,2010_000436,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000436.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000436.png
2010,2010_000437,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000437.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000437.png
2010,2010_000466,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000466.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000466.png
2010,2010_000469,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000469.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000469.png
2010,2010_000492,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000492.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000492.png
2010,2010_000498,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000498.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000498.png
2010,2010_000502,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000502.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000502.png
2010,2010_000503,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000503.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000503.png
2010,2010_000519,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000519.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000519.png
2010,2010_000530,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000530.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000530.png
2010,2010_000552,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000552.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000552.png
2010,2010_000559,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000559.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000559.png
2010,2010_000567,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000567.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000567.png
2010,2010_000572,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000572.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000572.png
2010,2010_000573,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000573.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000573.png
2010,2010_000588,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000588.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000588.png
2010,2010_000622,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000622.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000622.png
2010,2010_000628,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000628.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000628.png
2010,2010_000632,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000632.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000632.png
2010,2010_000639,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000639.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000639.png
2010,2010_000661,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000661.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000661.png
2010,2010_000666,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000666.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000666.png
2010,2010_000675,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000675.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000675.png
2010,2010_000679,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000679.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000679.png
2010,2010_000682,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000682.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000682.png
2010,2010_000683,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000683.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000683.png
2010,2010_000685,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000685.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000685.png
2010,2010_000724,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000724.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000724.png
2010,2010_000738,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000738.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000738.png
2010,2010_000746,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000746.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000746.png
2010,2010_000748,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000748.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000748.png
2010,2010_000764,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000764.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000764.png
2010,2010_000772,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000772.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000772.png
2010,2010_000787,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000787.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000787.png
2010,2010_000788,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000788.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000788.png
2010,2010_000810,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000810.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000810.png
2010,2010_000814,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000814.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000814.png
2010,2010_000815,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000815.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000815.png
2010,2010_000836,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000836.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000836.png
2010,2010_000847,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000847.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000847.png
2010,2010_000855,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000855.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000855.png
2010,2010_000874,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000874.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000874.png
2010,2010_000885,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000885.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000885.png
2010,2010_000887,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000887.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000887.png
2010,2010_000904,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000904.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000904.png
2010,2010_000906,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000906.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000906.png
2010,2010_000907,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000907.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000907.png
2010,2010_000918,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000918.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000918.png
2010,2010_000929,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000929.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000929.png
2010,2010_000941,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000941.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000941.png
2010,2010_000952,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000952.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000952.png
2010,2010_000961,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000961.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000961.png
2010,2010_000978,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000978.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000978.png
2010,2010_000986,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000986.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000986.png
2010,2010_001000,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001000.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001000.png
2010,2010_001010,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001010.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001010.png
2010,2010_001011,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001011.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001011.png
2010,2010_001016,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001016.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001016.png
2010,2010_001017,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001017.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001017.png
2010,2010_001024,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001024.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001024.png
2010,2010_001036,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001036.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001036.png
2010,2010_001043,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001043.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001043.png
2010,2010_001061,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001061.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001061.png
2010,2010_001069,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001069.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001069.png
2010,2010_001070,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001070.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001070.png
2010,2010_001079,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001079.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001079.png
2010,2010_001104,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001104.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001104.png
2010,2010_001120,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001120.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001120.png
2010,2010_001124,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001124.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001124.png
2010,2010_001131,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001131.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001131.png
2010,2010_001149,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001149.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001149.png
2010,2010_001151,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001151.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001151.png
2010,2010_001154,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001154.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001154.png
2010,2010_001160,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001160.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001160.png
2010,2010_001174,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001174.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001174.png
2010,2010_001177,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001177.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001177.png
2010,2010_001183,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001183.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001183.png
2010,2010_001184,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001184.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001184.png
2010,2010_001195,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001195.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001195.png
2010,2010_001206,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001206.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001206.png
2010,2010_001245,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001245.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001245.png
2010,2010_001246,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001246.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001246.png
2010,2010_001247,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001247.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001247.png
2010,2010_001251,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001251.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001251.png
2010,2010_001256,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001256.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001256.png
2010,2010_001261,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001261.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001261.png
2010,2010_001264,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001264.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001264.png
2010,2010_001273,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001273.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001273.png
2010,2010_001279,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001279.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001279.png
2010,2010_001282,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001282.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001282.png
2010,2010_001292,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001292.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001292.png
2010,2010_001313,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001313.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001313.png
2010,2010_001327,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001327.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001327.png
2010,2010_001329,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001329.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001329.png
2010,2010_001331,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001331.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001331.png
2010,2010_001347,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001347.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001347.png
2010,2010_001351,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001351.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001351.png
2010,2010_001367,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001367.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001367.png
2010,2010_001374,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001374.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001374.png
2010,2010_001376,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001376.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001376.png
2010,2010_001386,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001386.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001386.png
2010,2010_001399,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001399.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001399.png
2010,2010_001403,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001403.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001403.png
2010,2010_001413,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001413.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001413.png
2010,2010_001418,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001418.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001418.png
2010,2010_001422,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001422.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001422.png
2010,2010_001448,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001448.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001448.png
2010,2010_001451,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001451.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001451.png
2010,2010_001457,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001457.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001457.png
2010,2010_001514,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001514.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001514.png
2010,2010_001515,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_001515.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_001515.png
